v_gene,j_gene,cdr3_length,v_deletions,j_deletions,d5_deletions,d3_deletions,n1_insertions,n2_insertions,CD4/8
TRBV12-05,TRBJ01-05,48,5,3,2,5,6,6,CD4
TRBV20-01,TRBJ01-03,45,0,0,10,2,1,4,CD4
TRBV14,TRBJ02-01,48,4,3,4,2,2,4,CD4
TRBV05-01,TRBJ01-02,48,5,2,1,3,4,7,CD4
TRBV06-06,TRBJ02-07,39,6,6,4,3,4,6,CD4
TRBV19,TRBJ01-01,39,6,5,4,3,4,4,CD4
TRBV04-02,TRBJ02-07,57,4,7,1,0,6,15,CD4
TRBV12-03,TRBJ01-04,42,3,19,0,0,2,10,CD4
TRBV03-01,TRBJ01-01,36,4,1,2,8,0,2,CD4
TRBV12-03,TRBJ02-07,33,6,9,4,1,3,2,CD4
TRBV12-03,TRBJ02-05,42,0,3,4,3,0,3,CD4
TRBV04-02,TRBJ02-05,45,0,3,10,1,1,5,CD4
TRBV20-01,TRBJ02-07,42,6,5,0,2,7,3,CD4
TRBV07-02,TRBJ01-03,48,6,0,1,5,2,7,CD4
TRBV21-01,TRBJ01-05,45,7,2,0,7,6,4,CD4
TRBV05-06,TRBJ01-04,36,7,8,6,1,7,0,CD4
TRBV07-02,TRBJ02-07,48,4,0,5,1,2,8,CD4
TRBV03-01,TRBJ02-06,48,6,2,3,0,4,1,CD4
TRBV07-09,TRBJ01-04,33,1,10,5,3,0,0,CD4
TRBV09,TRBJ01-03,48,3,1,1,3,0,6,CD4
TRBV03-01,TRBJ02-07,42,0,0,4,3,0,1,CD4
TRBV05-01,TRBJ02-05,42,4,2,0,6,4,2,CD4
TRBV12-03,TRBJ01-02,42,2,6,0,2,2,1,CD4
TRBV11-03,TRBJ02-03,57,1,4,8,0,9,7,CD4
TRBV10-03,TRBJ02-03,33,4,6,11,1,0,1,CD4
TRBV06-05,TRBJ02-01,45,3,7,1,3,4,4,CD4
TRBV12-03,TRBJ01-04,42,5,5,0,9,4,5,CD4
TRBV09,TRBJ01-06,36,0,10,8,4,1,0,CD4
TRBV18,TRBJ02-05,45,6,11,2,0,9,6,CD4
TRBV04-01,TRBJ01-03,45,3,0,2,5,3,1,CD4
TRBV04-02,TRBJ01-04,36,0,10,6,1,1,0,CD4
TRBV05-01,TRBJ01-02,45,1,0,4,5,5,2,CD4
TRBV29-01,TRBJ02-03,42,3,4,8,2,3,5,CD4
TRBV18,TRBJ02-01,45,1,5,5,7,0,8,CD4
TRBV06-02,TRBJ02-06,51,6,0,4,5,4,4,CD4
TRBV07-09,TRBJ01-02,42,6,4,1,7,5,6,CD4
TRBV07-09,TRBJ01-04,45,5,0,2,3,3,0,CD4
TRBV20-01,TRBJ01-05,51,3,6,5,0,7,10,CD4
TRBV05-01,TRBJ01-03,42,4,0,8,4,1,3,CD4
TRBV02,TRBJ01-02,36,7,7,0,3,2,2,CD4
TRBV06-06,TRBJ01-05,48,0,6,5,1,4,5,CD4
TRBV12-01,TRBJ01-03,48,3,0,7,2,5,0,CD4
TRBV02,TRBJ02-07,42,5,1,1,5,4,2,CD4
TRBV12-03,TRBJ02-07,39,3,2,8,0,4,0,CD4
TRBV20-01,TRBJ02-07,39,0,2,0,10,1,1,CD4
TRBV12-05,TRBJ01-02,42,1,6,8,2,2,4,CD4
TRBV05-06,TRBJ02-03,42,0,1,5,2,1,0,CD4
TRBV18,TRBJ01-04,48,6,11,0,5,4,14,CD4
TRBV28,TRBJ02-05,45,6,4,2,2,5,1,CD4
TRBV28,TRBJ01-03,48,1,5,0,3,1,5,CD4
TRBV19,TRBJ01-05,42,6,2,0,4,1,2,CD4
TRBV05-01,TRBJ01-02,39,0,0,2,8,0,1,CD4
TRBV19,TRBJ02-02,42,8,0,0,5,3,0,CD4
TRBV10-03,TRBJ01-02,45,6,3,9,1,11,0,CD4
TRBV25-01,TRBJ01-06,45,1,6,4,1,3,0,CD4
TRBV10-03,TRBJ01-04,42,4,4,2,4,1,3,CD4
TRBV12-03,TRBJ02-02,42,2,4,8,1,1,0,CD4
TRBV18,TRBJ01-02,42,5,0,8,0,3,3,CD4
TRBV03-01,TRBJ01-01,39,7,0,4,4,1,4,CD4
TRBV10-02,TRBJ02-02,42,5,1,4,8,3,1,CD4
TRBV07-07,TRBJ01-02,48,3,0,1,7,10,0,CD4
TRBV02,TRBJ02-03,42,8,0,8,0,7,1,CD4
TRBV05-06,TRBJ01-04,48,1,4,0,5,1,6,CD4
TRBV05-06,TRBJ02-02,48,0,5,8,1,3,4,CD4
TRBV06-05,TRBJ01-01,39,2,1,8,0,0,1,CD4
TRBV06-04,TRBJ01-05,39,6,0,3,10,1,2,CD4
TRBV12-03,TRBJ02-01,45,6,4,1,3,2,2,CD4
TRBV04-02,TRBJ01-05,45,0,1,0,7,2,0,CD4
TRBV07-09,TRBJ01-03,51,2,0,3,5,6,4,CD4
TRBV07-06,TRBJ02-02,48,5,0,4,5,4,2,CD4
TRBV03-01,TRBJ01-05,36,1,6,0,9,0,1,CD4
TRBV06-01,TRBJ01-04,45,7,5,3,3,7,4,CD4
TRBV07-02,TRBJ01-04,39,0,7,3,5,2,0,CD4
TRBV28,TRBJ01-05,45,6,2,2,3,6,1,CD4
TRBV05-01,TRBJ02-02,42,2,2,6,0,1,0,CD4
TRBV07-02,TRBJ02-01,42,2,5,3,7,0,8,CD4
TRBV05-04,TRBJ02-05,45,5,9,11,1,19,0,CD4
TRBV12-03,TRBJ01-05,42,5,4,4,2,6,0,CD4
TRBV06-04,TRBJ02-03,39,0,7,9,0,3,2,CD4
TRBV09,TRBJ02-06,48,0,0,11,2,4,0,CD4
TRBV12-03,TRBJ01-04,30,8,8,4,4,2,0,CD4
TRBV06-05,TRBJ01-02,45,2,4,3,4,1,8,CD4
TRBV19,TRBJ02-07,45,6,4,4,1,12,0,CD4
TRBV10-03,TRBJ01-01,51,0,0,4,0,1,5,CD4
TRBV28,TRBJ02-07,42,3,7,1,7,5,7,CD4
TRBV10-03,TRBJ01-02,42,3,2,3,3,3,1,CD4
TRBV12-03,TRBJ01-02,48,5,2,3,0,4,5,CD4
TRBV05-04,TRBJ02-07,36,7,3,2,5,6,0,CD4
TRBV06-01,TRBJ02-05,45,5,2,3,2,4,4,CD4
TRBV10-03,TRBJ02-01,39,5,7,8,2,1,5,CD4
TRBV12-03,TRBJ02-01,36,3,7,5,4,2,2,CD4
TRBV06-05,TRBJ01-02,45,0,4,2,3,2,3,CD4
TRBV04-02,TRBJ02-07,42,3,4,0,2,3,0,CD4
TRBV06-06,TRBJ01-02,45,0,4,5,1,6,0,CD4
TRBV14,TRBJ01-02,42,0,8,7,3,4,3,CD4
TRBV05-06,TRBJ02-07,36,0,3,3,10,1,0,CD4
TRBV18,TRBJ01-05,45,2,0,2,5,2,1,CD4
TRBV03-01,TRBJ02-01,45,3,6,0,2,0,1,CD4
TRBV07-03,TRBJ02-03,45,2,0,7,1,1,0,CD4
TRBV27,TRBJ02-07,33,8,13,3,0,3,6,CD4
TRBV07-02,TRBJ01-06,42,3,5,7,0,0,3,CD4
TRBV06-05,TRBJ02-07,42,0,3,8,2,2,1,CD4
TRBV02,TRBJ01-01,42,7,5,0,3,1,7,CD4
TRBV07-09,TRBJ01-02,51,0,3,8,1,3,7,CD4
TRBV12-05,TRBJ02-07,42,4,6,0,4,2,6,CD4
TRBV27,TRBJ02-03,45,1,3,3,3,3,2,CD4
TRBV07-09,TRBJ01-03,48,5,0,6,0,2,6,CD4
TRBV28,TRBJ01-02,45,5,6,3,1,9,2,CD4
TRBV05-01,TRBJ02-05,33,5,4,1,8,0,3,CD4
TRBV03-01,TRBJ02-03,39,1,5,0,8,1,2,CD4
TRBV28,TRBJ01-01,39,2,4,11,2,5,0,CD4
TRBV06-02,TRBJ01-03,42,0,7,7,5,3,3,CD4
TRBV07-09,TRBJ02-02,48,5,6,3,3,6,7,CD4
TRBV06-02,TRBJ02-07,39,10,2,1,7,3,8,CD4
TRBV05-01,TRBJ02-05,42,0,5,2,3,2,2,CD4
TRBV21-01,TRBJ02-01,48,1,4,6,0,1,7,CD4
TRBV07-08,TRBJ02-02,48,6,4,4,3,7,2,CD4
TRBV30,TRBJ01-05,42,5,0,0,7,1,5,CD4
TRBV06-05,TRBJ02-03,42,6,0,1,4,0,3,CD4
TRBV27,TRBJ01-02,39,2,6,4,1,2,1,CD4
TRBV12-03,TRBJ02-05,42,4,8,0,5,4,6,CD4
TRBV18,TRBJ02-07,42,4,3,5,1,0,7,CD4
TRBV21-01,TRBJ02-07,48,1,6,6,4,9,4,CD4
TRBV25-01,TRBJ01-01,36,5,10,2,7,3,8,CD4
TRBV20-01,TRBJ01-06,39,3,9,2,3,3,2,CD4
TRBV10-03,TRBJ02-07,48,3,2,6,0,2,9,CD4
TRBV12-03,TRBJ02-04,33,3,7,3,7,1,1,CD4
TRBV03-01,TRBJ01-06,36,6,13,1,5,4,3,CD4
TRBV19,TRBJ01-01,36,5,4,7,0,1,2,CD4
TRBV05-04,TRBJ02-07,39,0,6,5,7,3,3,CD4
TRBV27,TRBJ02-06,45,7,0,0,10,8,0,CD4
TRBV04-02,TRBJ01-04,45,5,2,2,7,9,0,CD4
TRBV07-09,TRBJ02-07,45,5,2,1,7,6,6,CD4
TRBV07-09,TRBJ01-05,42,5,3,0,7,1,5,CD4
TRBV07-08,TRBJ01-01,42,6,3,1,4,4,3,CD4
TRBV20-01,TRBJ01-02,45,4,7,0,0,7,3,CD4
TRBV07-02,TRBJ02-07,48,4,4,0,8,8,4,CD4
TRBV05-01,TRBJ02-07,45,3,2,5,2,8,2,CD4
TRBV02,TRBJ02-05,39,4,7,0,5,2,0,CD4
TRBV14,TRBJ01-06,45,4,7,0,7,5,4,CD4
TRBV05-01,TRBJ01-04,42,1,4,1,5,2,0,CD4
TRBV06-01,TRBJ01-03,39,6,7,4,1,5,1,CD4
TRBV20-01,TRBJ02-07,42,5,2,0,2,5,1,CD4
TRBV05-04,TRBJ01-05,39,4,2,3,4,2,0,CD4
TRBV19,TRBJ01-02,36,5,4,8,5,3,2,CD4
TRBV11-03,TRBJ01-02,39,4,2,2,4,1,1,CD4
TRBV05-05,TRBJ02-02,54,3,2,0,0,1,3,CD4
TRBV19,TRBJ02-05,48,3,2,5,2,3,4,CD4
TRBV15,TRBJ01-05,60,3,0,8,0,6,14,CD4
TRBV04-01,TRBJ02-07,42,8,1,5,1,5,4,CD4
TRBV05-01,TRBJ02-07,36,1,3,3,4,0,0,CD4
TRBV10-03,TRBJ01-01,42,5,12,0,2,1,11,CD4
TRBV09,TRBJ02-03,42,4,0,3,10,4,2,CD4
TRBV06-01,TRBJ02-06,45,7,4,11,2,4,7,CD4
TRBV06-05,TRBJ02-02,42,6,2,4,5,4,3,CD4
TRBV10-03,TRBJ01-01,39,5,3,3,3,0,4,CD4
TRBV10-01,TRBJ01-03,45,7,1,7,4,9,0,CD4
TRBV06-05,TRBJ01-06,42,3,9,4,2,6,0,CD4
TRBV06-02,TRBJ02-07,42,6,6,0,7,7,6,CD4
TRBV19,TRBJ01-01,45,9,1,0,7,9,4,CD4
TRBV03-01,TRBJ01-02,39,6,3,3,2,4,0,CD4
TRBV12-03,TRBJ01-03,45,3,2,4,6,6,3,CD4
TRBV07-09,TRBJ01-01,45,6,0,1,5,8,0,CD4
TRBV06-05,TRBJ02-07,45,6,0,1,7,4,7,CD4
TRBV12-03,TRBJ02-01,48,3,5,0,10,7,8,CD4
TRBV20-01,TRBJ02-03,51,8,3,8,0,8,11,CD4
TRBV06-06,TRBJ01-06,42,2,9,4,2,0,5,CD4
TRBV05-08,TRBJ01-01,45,6,1,3,2,6,3,CD4
TRBV10-03,TRBJ01-02,39,2,6,5,3,3,3,CD4
TRBV28,TRBJ01-02,36,8,1,5,8,2,3,CD4
TRBV06-02,TRBJ01-02,45,0,9,7,1,3,6,CD4
TRBV07-09,TRBJ02-05,39,3,4,4,4,2,3,CD4
TRBV06-05,TRBJ02-01,48,0,5,2,0,0,0,CD4
TRBV10-03,TRBJ01-06,42,6,5,2,3,3,1,CD4
TRBV10-03,TRBJ02-07,42,7,5,8,2,10,2,CD4
TRBV06-02,TRBJ02-02,39,6,4,6,2,5,0,CD4
TRBV12-03,TRBJ02-05,42,6,5,5,2,2,9,CD4
TRBV29-01,TRBJ01-04,36,6,4,4,4,0,5,CD4
TRBV19,TRBJ01-01,33,6,7,1,3,0,1,CD4
TRBV18,TRBJ02-07,42,6,0,4,5,9,0,CD4
TRBV10-03,TRBJ01-02,42,2,6,7,0,2,2,CD4
TRBV12-03,TRBJ02-05,42,7,5,6,0,6,5,CD4
TRBV10-03,TRBJ01-01,45,4,7,6,0,5,8,CD4
TRBV18,TRBJ02-07,39,2,7,0,3,0,3,CD4
TRBV29-01,TRBJ02-07,42,5,5,3,1,6,5,CD4
TRBV05-01,TRBJ01-06,51,3,5,1,8,5,10,CD4
TRBV10-03,TRBJ01-02,39,6,10,0,3,3,6,CD4
TRBV06-01,TRBJ01-06,42,7,7,4,3,5,4,CD4
TRBV19,TRBJ01-03,45,4,6,1,3,4,4,CD4
TRBV02,TRBJ02-05,36,5,4,8,2,2,0,CD4
TRBV18,TRBJ01-03,54,8,0,0,5,4,12,CD4
TRBV07-03,TRBJ01-01,42,5,0,4,2,1,3,CD4
TRBV09,TRBJ01-01,42,7,4,0,1,5,1,CD4
TRBV29-01,TRBJ02-01,39,7,0,1,10,3,2,CD4
TRBV07-02,TRBJ02-01,48,4,4,6,0,3,4,CD4
TRBV07-09,TRBJ02-03,48,1,0,8,0,3,0,CD4
TRBV13,TRBJ01-05,45,6,4,1,3,4,4,CD4
TRBV12-03,TRBJ02-01,42,1,9,5,1,7,0,CD4
TRBV28,TRBJ02-07,45,6,6,4,2,11,4,CD4
TRBV07-02,TRBJ02-07,45,6,2,6,2,7,6,CD4
TRBV06-06,TRBJ02-07,36,6,5,0,8,5,2,CD4
TRBV19,TRBJ01-02,42,4,4,0,5,2,4,CD4
TRBV04-02,TRBJ02-02,51,1,0,0,5,0,5,CD4
TRBV20-01,TRBJ02-03,48,1,0,4,5,2,5,CD4
TRBV02,TRBJ01-06,39,5,9,1,7,2,5,CD4
TRBV07-02,TRBJ02-01,45,3,3,0,8,4,0,CD4
TRBV18,TRBJ01-06,45,2,10,0,8,9,2,CD4
TRBV05-06,TRBJ01-03,48,1,0,3,5,1,6,CD4
TRBV27,TRBJ01-02,48,6,1,3,2,5,6,CD4
TRBV06-06,TRBJ02-05,36,8,5,8,3,3,4,CD4
TRBV04-02,TRBJ01-03,45,0,1,4,3,1,1,CD4
TRBV04-02,TRBJ02-03,48,3,1,8,0,6,0,CD4
TRBV20-01,TRBJ01-05,45,1,1,8,2,4,1,CD4
TRBV05-04,TRBJ02-07,51,4,3,0,0,7,4,CD4
TRBV06-06,TRBJ01-03,39,6,4,11,2,7,0,CD4
TRBV04-01,TRBJ01-02,45,4,5,1,0,4,2,CD4
TRBV04-01,TRBJ02-02,48,1,4,6,4,3,4,CD4
TRBV06-05,TRBJ01-03,48,0,4,1,5,2,5,CD4
TRBV07-02,TRBJ02-07,45,5,0,1,4,7,0,CD4
TRBV05-01,TRBJ02-07,45,2,4,3,2,4,5,CD4
TRBV19,TRBJ01-01,42,6,0,0,5,0,4,CD4
TRBV07-06,TRBJ02-03,42,4,4,4,6,6,0,CD4
TRBV05-01,TRBJ02-07,51,5,2,0,4,3,8,CD4
TRBV09,TRBJ02-06,57,4,0,5,1,11,3,CD4
TRBV04-01,TRBJ01-04,51,0,10,3,3,4,11,CD4
TRBV05-01,TRBJ01-05,45,0,2,9,1,1,2,CD4
TRBV02,TRBJ01-03,42,6,7,3,2,4,5,CD4
TRBV05-01,TRBJ02-07,48,4,5,1,8,9,10,CD4
TRBV18,TRBJ01-04,48,3,3,1,2,5,0,CD4
TRBV04-01,TRBJ02-05,48,1,1,11,0,2,6,CD4
TRBV06-06,TRBJ01-01,33,6,4,0,9,3,0,CD4
TRBV05-01,TRBJ02-04,42,4,6,2,6,2,8,CD4
TRBV03-01,TRBJ02-05,45,1,3,8,3,6,1,CD4
TRBV07-02,TRBJ01-03,54,5,0,0,4,6,6,CD4
TRBV05-01,TRBJ01-01,42,4,5,0,3,3,3,CD4
TRBV10-03,TRBJ02-02,39,6,3,7,0,0,3,CD4
TRBV18,TRBJ01-04,45,6,4,4,3,5,5,CD4
TRBV06-06,TRBJ01-06,45,6,9,3,3,5,7,CD4
TRBV04-01,TRBJ01-02,39,4,4,2,3,1,2,CD4
TRBV07-09,TRBJ01-02,36,5,7,4,9,4,4,CD4
TRBV07-08,TRBJ01-02,48,5,4,4,1,10,3,CD4
TRBV10-03,TRBJ01-02,51,3,1,0,3,6,3,CD4
TRBV06-02,TRBJ01-03,42,2,1,1,8,3,0,CD4
TRBV03-01,TRBJ02-01,42,3,6,8,3,4,3,CD4
TRBV03-01,TRBJ02-06,51,4,0,0,3,2,2,CD4
TRBV13,TRBJ02-01,45,4,6,5,3,8,4,CD4
TRBV06-06,TRBJ02-07,45,4,2,1,2,0,6,CD4
TRBV18,TRBJ02-07,45,6,3,2,1,9,0,CD4
TRBV07-03,TRBJ02-02,54,1,1,5,2,4,3,CD4
TRBV06-01,TRBJ01-02,42,7,2,5,1,3,5,CD4
TRBV05-04,TRBJ02-07,39,0,6,3,7,7,1,CD4
TRBV12-03,TRBJ01-06,42,5,10,9,0,3,5,CD4
TRBV06-05,TRBJ01-03,39,0,4,4,5,0,1,CD4
TRBV23-01,TRBJ02-07,45,0,1,5,8,5,2,CD4
TRBV10-03,TRBJ01-02,36,0,6,5,3,0,1,CD4
TRBV06-04,TRBJ02-05,48,0,2,6,2,1,4,CD4
TRBV19,TRBJ01-01,45,8,3,8,3,6,8,CD4
TRBV20-01,TRBJ02-07,36,6,3,7,1,2,2,CD4
TRBV19,TRBJ01-06,51,2,8,4,3,4,10,CD4
TRBV21-01,TRBJ01-06,51,0,4,8,0,4,1,CD4
TRBV06-06,TRBJ02-07,45,0,0,6,1,2,2,CD4
TRBV06-05,TRBJ02-05,45,0,3,3,2,1,3,CD4
TRBV19,TRBJ01-02,42,5,0,3,6,6,1,CD4
TRBV14,TRBJ02-07,42,5,2,0,2,3,0,CD4
TRBV05-06,TRBJ01-03,51,0,0,3,6,0,10,CD4
TRBV19,TRBJ01-02,45,4,5,3,1,4,5,CD4
TRBV19,TRBJ01-03,42,3,1,6,1,1,1,CD4
TRBV18,TRBJ01-05,42,4,2,4,2,3,0,CD4
TRBV04-02,TRBJ01-02,57,0,1,2,0,4,7,CD4
TRBV18,TRBJ02-07,39,5,0,5,3,3,1,CD4
TRBV06-05,TRBJ02-05,48,4,5,0,3,3,8,CD4
TRBV19,TRBJ02-07,39,5,0,10,2,4,0,CD4
TRBV20-01,TRBJ01-04,39,4,5,0,9,8,0,CD4
TRBV06-01,TRBJ01-03,39,11,0,1,5,3,2,CD4
TRBV14,TRBJ01-04,36,1,14,5,1,1,4,CD4
TRBV04-02,TRBJ01-03,48,0,0,0,7,2,2,CD4
TRBV19,TRBJ02-07,48,5,4,1,4,4,10,CD4
TRBV07-02,TRBJ02-06,45,5,0,3,6,2,3,CD4
TRBV12-03,TRBJ01-01,39,2,5,4,2,1,2,CD4
TRBV12-03,TRBJ02-02,45,3,4,7,4,7,0,CD4
TRBV05-05,TRBJ02-06,42,2,1,8,6,2,0,CD4
TRBV20-01,TRBJ01-06,51,2,4,5,0,8,3,CD4
TRBV27,TRBJ02-04,51,6,0,1,7,12,2,CD4
TRBV20-01,TRBJ02-07,45,6,2,6,0,10,0,CD4
TRBV06-02,TRBJ01-05,48,0,1,4,2,4,0,CD4
TRBV02,TRBJ01-04,39,4,12,9,0,0,8,CD4
TRBV05-01,TRBJ01-01,45,1,3,2,7,3,7,CD4
TRBV06-05,TRBJ02-04,48,0,0,3,3,2,1,CD4
TRBV06-04,TRBJ02-07,42,6,6,0,7,7,6,CD4
TRBV19,TRBJ01-05,45,6,3,1,5,5,4,CD4
TRBV10-03,TRBJ02-07,48,5,3,0,2,5,5,CD4
TRBV12-03,TRBJ01-05,39,3,7,10,0,2,2,CD4
TRBV04-01,TRBJ02-03,48,2,6,0,7,6,3,CD4
TRBV09,TRBJ02-07,42,4,0,2,4,5,0,CD4
TRBV19,TRBJ01-05,42,1,3,2,8,0,5,CD4
TRBV18,TRBJ01-02,48,0,3,8,4,10,0,CD4
TRBV07-02,TRBJ02-02,39,3,7,6,4,2,1,CD4
TRBV07-02,TRBJ02-07,48,0,2,0,7,4,5,CD4
TRBV12-03,TRBJ01-03,45,3,7,6,0,4,6,CD4
TRBV05-04,TRBJ02-01,51,2,4,2,0,2,3,CD4
TRBV10-03,TRBJ01-02,36,2,2,0,9,0,0,CD4
TRBV11-02,TRBJ02-02,42,10,4,4,3,2,9,CD4
TRBV06-01,TRBJ02-01,42,6,6,0,6,5,4,CD4
TRBV10-03,TRBJ01-05,45,3,0,4,5,4,2,CD4
TRBV12-03,TRBJ01-05,48,2,6,6,0,5,6,CD4
TRBV07-02,TRBJ02-03,48,4,0,7,2,5,2,CD4
TRBV06-01,TRBJ02-07,42,6,2,5,1,2,6,CD4
TRBV05-08,TRBJ01-05,45,6,2,3,3,4,5,CD4
TRBV05-04,TRBJ02-07,48,4,1,8,0,1,9,CD4
TRBV10-03,TRBJ02-07,45,0,6,0,3,0,2,CD4
TRBV28,TRBJ01-02,39,6,8,2,1,6,1,CD4
TRBV12-03,TRBJ02-03,48,3,5,2,3,8,3,CD4
TRBV19,TRBJ01-02,45,5,3,1,3,4,4,CD4
TRBV06-01,TRBJ01-02,36,11,5,8,0,6,5,CD4
TRBV28,TRBJ01-03,45,0,6,8,3,6,1,CD4
TRBV09,TRBJ02-02,45,0,6,7,0,0,7,CD4
TRBV07-09,TRBJ01-06,36,1,9,11,1,0,0,CD4
TRBV19,TRBJ01-05,42,3,0,7,5,1,1,CD4
TRBV06-02,TRBJ02-05,57,6,2,6,0,17,1,CD4
TRBV07-03,TRBJ02-07,45,6,0,1,7,7,4,CD4
TRBV04-02,TRBJ01-03,45,2,8,2,3,2,7,CD4
TRBV07-02,TRBJ02-07,42,8,6,3,3,3,11,CD4
TRBV19,TRBJ01-04,48,5,5,7,0,8,5,CD4
TRBV05-06,TRBJ01-03,45,0,0,6,1,0,2,CD4
TRBV15,TRBJ02-07,48,0,6,0,5,8,3,CD4
TRBV27,TRBJ01-06,42,2,8,3,3,2,2,CD4
TRBV12-03,TRBJ02-02,63,4,1,0,4,17,3,CD4
TRBV19,TRBJ02-07,39,6,6,3,3,7,2,CD4
TRBV12-03,TRBJ01-02,39,7,6,4,2,9,0,CD4
TRBV27,TRBJ01-02,54,9,1,0,4,2,17,CD4
TRBV05-06,TRBJ02-03,42,5,4,6,0,4,0,CD4
TRBV05-04,TRBJ01-02,45,3,2,0,4,2,4,CD4
TRBV05-01,TRBJ02-07,39,0,2,8,6,4,0,CD4
TRBV07-09,TRBJ02-07,51,2,7,0,9,6,11,CD4
TRBV05-06,TRBJ01-03,54,4,1,0,4,4,9,CD4
TRBV30,TRBJ01-01,42,4,0,1,5,5,1,CD4
TRBV07-09,TRBJ01-03,42,4,4,2,2,2,1,CD4
TRBV07-08,TRBJ01-04,51,2,7,4,0,6,6,CD4
TRBV20-01,TRBJ01-05,39,3,7,2,6,4,5,CD4
TRBV28,TRBJ01-02,36,5,6,7,0,3,2,CD4
TRBV04-02,TRBJ01-06,45,8,5,6,2,9,3,CD4
TRBV02,TRBJ01-05,48,5,1,9,0,6,2,CD4
TRBV12-05,TRBJ02-07,45,1,0,8,2,2,2,CD4
TRBV05-01,TRBJ01-05,39,5,3,0,7,4,0,CD4
TRBV10-02,TRBJ02-07,42,9,7,0,7,7,10,CD4
TRBV07-02,TRBJ02-05,48,6,2,9,0,6,6,CD4
TRBV06-02,TRBJ02-03,45,5,1,7,3,5,2,CD4
TRBV27,TRBJ02-06,48,7,0,6,4,1,6,CD4
TRBV24-01,TRBJ02-01,45,5,5,0,2,5,0,CD4
TRBV03-01,TRBJ01-06,45,4,6,0,2,3,0,CD4
TRBV10-03,TRBJ01-01,48,0,4,5,1,3,6,CD4
TRBV06-01,TRBJ01-03,48,3,0,3,3,4,2,CD4
TRBV06-05,TRBJ02-06,45,7,0,3,3,2,2,CD4
TRBV12-03,TRBJ02-05,36,5,4,4,3,0,3,CD4
TRBV05-01,TRBJ02-07,33,3,11,4,4,0,8,CD4
TRBV02,TRBJ01-03,42,8,0,3,5,4,3,CD4
TRBV07-09,TRBJ01-02,48,5,1,0,6,7,4,CD4
TRBV06-02,TRBJ02-02,54,4,0,0,7,3,10,CD4
TRBV10-01,TRBJ02-07,42,5,2,1,2,1,3,CD4
TRBV06-06,TRBJ01-06,39,2,10,3,3,3,0,CD4
TRBV19,TRBJ02-07,45,4,3,3,0,3,4,CD4
TRBV19,TRBJ01-02,39,1,4,0,7,2,0,CD4
TRBV19,TRBJ01-03,48,8,0,2,3,5,5,CD4
TRBV06-05,TRBJ01-05,45,5,3,3,2,3,4,CD4
TRBV07-02,TRBJ01-03,45,1,2,6,0,0,3,CD4
TRBV25-01,TRBJ01-03,45,8,0,7,2,7,0,CD4
TRBV10-03,TRBJ02-02,30,6,6,0,0,0,2,CD4
TRBV06-02,TRBJ01-05,39,4,9,7,5,3,6,CD4
TRBV05-04,TRBJ01-05,51,2,0,0,2,4,1,CD4
TRBV10-03,TRBJ02-03,45,3,1,0,7,2,4,CD4
TRBV19,TRBJ01-05,45,7,7,4,8,11,5,CD4
TRBV18,TRBJ01-03,42,3,8,0,4,1,5,CD4
TRBV05-01,TRBJ02-03,45,5,4,6,1,4,4,CD4
TRBV06-06,TRBJ01-02,42,4,8,3,3,11,0,CD4
TRBV07-06,TRBJ01-06,45,2,6,3,2,0,4,CD4
TRBV04-02,TRBJ01-02,57,0,6,5,2,3,18,CD4
TRBV30,TRBJ01-05,39,2,6,4,0,1,2,CD4
TRBV30,TRBJ02-07,45,4,1,0,7,9,3,CD4
TRBV11-02,TRBJ02-02,45,7,5,8,0,4,9,CD4
TRBV20-01,TRBJ01-06,45,2,6,9,1,7,1,CD4
TRBV06-02,TRBJ02-02,48,0,3,4,1,3,1,CD4
TRBV06-02,TRBJ01-02,39,5,2,3,9,5,0,CD4
TRBV06-02,TRBJ02-07,45,6,4,0,4,6,5,CD4
TRBV06-01,TRBJ01-02,45,4,4,3,2,4,5,CD4
TRBV19,TRBJ01-02,45,4,7,0,0,4,3,CD4
TRBV09,TRBJ02-02,45,3,7,0,9,9,4,CD4
TRBV07-06,TRBJ01-05,36,1,8,4,6,4,0,CD4
TRBV06-05,TRBJ01-06,42,4,10,3,0,2,3,CD4
TRBV06-04,TRBJ02-06,54,0,4,7,5,4,8,CD4
TRBV05-01,TRBJ02-06,54,1,1,9,0,2,6,CD4
TRBV06-02,TRBJ01-01,51,0,7,3,1,4,9,CD4
TRBV04-02,TRBJ02-05,42,1,4,1,2,0,1,CD4
TRBV06-02,TRBJ01-01,39,4,4,0,5,1,2,CD4
TRBV20-01,TRBJ02-02,42,6,3,5,2,2,3,CD4
TRBV07-02,TRBJ01-01,39,3,6,4,0,1,2,CD4
TRBV12-03,TRBJ01-04,45,7,5,9,1,3,8,CD4
TRBV07-02,TRBJ02-01,48,5,7,8,1,3,11,CD4
TRBV12-03,TRBJ02-02,54,7,0,3,3,10,5,CD4
TRBV20-01,TRBJ02-05,39,3,7,7,3,1,8,CD4
TRBV20-01,TRBJ01-01,51,0,1,7,3,6,6,CD4
TRBV10-03,TRBJ02-01,48,3,8,4,0,5,3,CD4
TRBV07-08,TRBJ01-01,45,2,4,5,0,2,5,CD4
TRBV06-05,TRBJ01-02,36,0,4,0,10,1,0,CD4
